

gen best mean std
0 89.234699 5.52669 25.045335
1 90.073561 21.429747 31.784987
2 90.073561 44.466117 32.876897
3 90.073561 62.627286 31.768792
4 90.073561 72.806266 26.423527
5 90.073561 75.413498 25.285471
6 90.233532 80.356421 19.49617
7 90.233532 82.674787 17.232558
8 90.460877 84.123172 13.691591
9 90.460877 85.205389 11.340207
10 90.460877 84.328324 14.036967
11 90.533025 83.722797 15.388697
12 90.533025 84.172674 13.704245
13 90.533025 83.663392 15.649703
14 90.739688 82.199857 18.289196
15 90.739688 83.787149 14.914945
16 90.739688 85.368648 10.357662
17 90.739688 82.606138 18.382909
18 90.739688 84.153298 14.965416
19 90.739688 85.380168 10.630387
20 90.739688 84.485425 13.220729
21 93.137405 86.411039 7.509813
22 93.137405 84.000638 15.339537
23 93.137405 85.622704 8.885966
24 93.137405 84.265226 14.08343
25 93.137405 83.442279 14.660538
26 93.137405 84.477934 14.639541
27 93.137405 84.171588 13.619645
28 93.137405 83.136073 16.502754
29 93.137405 85.058161 13.379645
